patient,label,pre_contrast,post_early,post_late
BreaDM-Ma-1919,Malignant,test/Malignant/BreaDM-Ma-1919/VIBRANT/p-046.jpg,test/Malignant/BreaDM-Ma-1919/VIBRANT+C2/p-046.jpg,test/Malignant/BreaDM-Ma-1919/VIBRANT+C7/p-046.jpg
BreaDM-Ma-1919,Malignant,test/Malignant/BreaDM-Ma-1919/VIBRANT/p-047.jpg,test/Malignant/BreaDM-Ma-1919/VIBRANT+C2/p-047.jpg,test/Malignant/BreaDM-Ma-1919/VIBRANT+C7/p-047.jpg
BreaDM-Ma-2141,Malignant,test/Malignant/BreaDM-Ma-2141/VIBRANT/p-018.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C2/p-018.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C7/p-018.jpg
BreaDM-Ma-2141,Malignant,test/Malignant/BreaDM-Ma-2141/VIBRANT/p-019.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C2/p-019.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C7/p-019.jpg
BreaDM-Ma-2141,Malignant,test/Malignant/BreaDM-Ma-2141/VIBRANT/p-020.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C2/p-020.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C7/p-020.jpg
BreaDM-Ma-2141,Malignant,test/Malignant/BreaDM-Ma-2141/VIBRANT/p-021.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C2/p-021.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C7/p-021.jpg
BreaDM-Ma-2141,Malignant,test/Malignant/BreaDM-Ma-2141/VIBRANT/p-022.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C2/p-022.jpg,test/Malignant/BreaDM-Ma-2141/VIBRANT+C7/p-022.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-042.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-042.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-042.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-043.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-043.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-043.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-044.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-044.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-044.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-045.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-045.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-045.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-046.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-046.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-046.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-047.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-047.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-047.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-048.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-048.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-048.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-049.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-049.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-049.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-050.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-050.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-050.jpg
BreaDM-Ma-2134,Malignant,test/Malignant/BreaDM-Ma-2134/VIBRANT/p-051.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C2/p-051.jpg,test/Malignant/BreaDM-Ma-2134/VIBRANT+C7/p-051.jpg
BreaDM-Ma-2038,Malignant,test/Malignant/BreaDM-Ma-2038/VIBRANT/p-026.jpg,test/Malignant/BreaDM-Ma-2038/VIBRANT+C2/p-026.jpg,test/Malignant/BreaDM-Ma-2038/VIBRANT+C7/p-026.jpg
BreaDM-Ma-2038,Malignant,test/Malignant/BreaDM-Ma-2038/VIBRANT/p-027.jpg,test/Malignant/BreaDM-Ma-2038/VIBRANT+C2/p-027.jpg,test/Malignant/BreaDM-Ma-2038/VIBRANT+C7/p-027.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-054.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-054.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-054.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-055.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-055.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-055.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-056.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-056.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-056.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-057.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-057.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-057.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-058.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-058.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-058.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-059.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-059.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-059.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-060.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-060.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-060.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-061.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-061.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-061.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-062.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-062.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-062.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-063.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-063.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-063.jpg
BreaDM-Ma-2044,Malignant,test/Malignant/BreaDM-Ma-2044/VIBRANT/p-064.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C2/p-064.jpg,test/Malignant/BreaDM-Ma-2044/VIBRANT+C7/p-064.jpg
BreaDM-Ma-1916,Malignant,test/Malignant/BreaDM-Ma-1916/VIBRANT/p-036.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C2/p-036.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C7/p-036.jpg
BreaDM-Ma-1916,Malignant,test/Malignant/BreaDM-Ma-1916/VIBRANT/p-037.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C2/p-037.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C7/p-037.jpg
BreaDM-Ma-1916,Malignant,test/Malignant/BreaDM-Ma-1916/VIBRANT/p-038.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C2/p-038.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C7/p-038.jpg
BreaDM-Ma-1916,Malignant,test/Malignant/BreaDM-Ma-1916/VIBRANT/p-039.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C2/p-039.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C7/p-039.jpg
BreaDM-Ma-1916,Malignant,test/Malignant/BreaDM-Ma-1916/VIBRANT/p-040.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C2/p-040.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C7/p-040.jpg
BreaDM-Ma-1916,Malignant,test/Malignant/BreaDM-Ma-1916/VIBRANT/p-041.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C2/p-041.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C7/p-041.jpg
BreaDM-Ma-1916,Malignant,test/Malignant/BreaDM-Ma-1916/VIBRANT/p-042.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C2/p-042.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C7/p-042.jpg
BreaDM-Ma-1916,Malignant,test/Malignant/BreaDM-Ma-1916/VIBRANT/p-043.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C2/p-043.jpg,test/Malignant/BreaDM-Ma-1916/VIBRANT+C7/p-043.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-034.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-034.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-034.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-035.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-035.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-035.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-036.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-036.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-036.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-037.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-037.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-037.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-038.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-038.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-038.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-039.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-039.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-039.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-040.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-040.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-040.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-041.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-041.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-041.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-042.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-042.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-042.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-043.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-043.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-043.jpg
BreaDM-Ma-2140,Malignant,test/Malignant/BreaDM-Ma-2140/VIBRANT/p-044.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C2/p-044.jpg,test/Malignant/BreaDM-Ma-2140/VIBRANT+C7/p-044.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-061.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-061.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-061.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-062.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-062.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-062.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-063.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-063.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-063.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-064.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-064.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-064.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-065.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-065.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-065.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-066.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-066.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-066.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-067.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-067.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-067.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-068.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-068.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-068.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-069.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-069.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-069.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-070.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-070.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-070.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-071.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-071.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-071.jpg
BreaDM-Ma-2108,Malignant,test/Malignant/BreaDM-Ma-2108/VIBRANT/p-072.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C2/p-072.jpg,test/Malignant/BreaDM-Ma-2108/VIBRANT+C7/p-072.jpg
BreaDM-Ma-2125,Malignant,test/Malignant/BreaDM-Ma-2125/VIBRANT/p-018.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C2/p-018.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C7/p-018.jpg
BreaDM-Ma-2125,Malignant,test/Malignant/BreaDM-Ma-2125/VIBRANT/p-019.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C2/p-019.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C7/p-019.jpg
BreaDM-Ma-2125,Malignant,test/Malignant/BreaDM-Ma-2125/VIBRANT/p-020.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C2/p-020.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C7/p-020.jpg
BreaDM-Ma-2125,Malignant,test/Malignant/BreaDM-Ma-2125/VIBRANT/p-021.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C2/p-021.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C7/p-021.jpg
BreaDM-Ma-2125,Malignant,test/Malignant/BreaDM-Ma-2125/VIBRANT/p-022.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C2/p-022.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C7/p-022.jpg
BreaDM-Ma-2125,Malignant,test/Malignant/BreaDM-Ma-2125/VIBRANT/p-023.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C2/p-023.jpg,test/Malignant/BreaDM-Ma-2125/VIBRANT+C7/p-023.jpg
BreaDM-Ma-1921,Malignant,test/Malignant/BreaDM-Ma-1921/VIBRANT/p-049.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C2/p-049.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C7/p-049.jpg
BreaDM-Ma-1921,Malignant,test/Malignant/BreaDM-Ma-1921/VIBRANT/p-050.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C2/p-050.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C7/p-050.jpg
BreaDM-Ma-1921,Malignant,test/Malignant/BreaDM-Ma-1921/VIBRANT/p-051.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C2/p-051.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C7/p-051.jpg
BreaDM-Ma-1921,Malignant,test/Malignant/BreaDM-Ma-1921/VIBRANT/p-052.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C2/p-052.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C7/p-052.jpg
BreaDM-Ma-1921,Malignant,test/Malignant/BreaDM-Ma-1921/VIBRANT/p-053.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C2/p-053.jpg,test/Malignant/BreaDM-Ma-1921/VIBRANT+C7/p-053.jpg
